location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Villupuram,Tur dal,0.58,0.63,Tur dal,1445.08,Tank,227173,0.76,0.71,4.89,1241.75
Namakkal,Green gram,0.93,0.97,Tur dal,5648.26,Well,300795,0.85,0.23,2.33,908.99
Dharmapuri,Tomato,0.62,0.95,Sugarcane,1184.47,Sprinkler,171980,0.49,0.57,3.67,32639.43
Erode,Tur dal,0.9,0.72,Tur dal,3772.9,Sprinkler,279982,0.67,0.33,4.07,1239.8
Erode,Coconut,0.98,0.87,Cotton,3987.15,Well,191,0.33,0.35,3.33,9588.85
Salem,Tomato,0.63,0.69,Maize,1101.18,Drip,202399,0.6,0.52,5.87,56900.89
Erode,Maize,0.8,0.95,Groundnut,2916.08,Canal,66489,0.57,0.23,5.1,5479.02
Salem,Maize,0.59,0.99,Paddy,1566.52,Sprinkler,72108,0.74,0.62,3.11,4039.57
Tirunelveli,Tomato,0.82,0.75,Groundnut,5245.66,Drip,237470,0.4,0.28,4.15,35542.9
Trichy,Tomato,0.65,0.95,Tur dal,4440.87,Sprinkler,248597,0.76,0.77,2.08,52001.97
Coimbatore,Green gram,0.7,0.93,Groundnut,4774.63,Sprinkler,351715,0.64,0.28,5.2,1072.18
Villupuram,Maize,0.88,0.72,Paddy,4536.99,Drip,71676,0.44,0.56,5.64,5787.42
Salem,Coconut,0.75,0.92,Sugarcane,4320.06,Tank,150,0.86,0.75,2.05,8275.92
Thanjavur,Coconut,0.87,0.96,Groundnut,3118.85,Sprinkler,150,0.88,0.47,3.45,10461.55
Coimbatore,Sugarcane,0.55,0.95,Maize,2430.56,Well,11294,0.85,0.68,1.71,93079.74
Trichy,Coconut,0.89,0.7,Maize,4230.23,Sprinkler,136,0.86,0.43,4.65,8142.39
Namakkal,Onion,0.96,0.6,Sugarcane,4064.89,Well,597126,0.83,0.77,2.71,11055.76
Madurai,Green gram,0.87,0.74,Sugarcane,2473.96,Drip,380194,0.72,0.76,1.83,989.51
Namakkal,Tomato,0.62,0.94,Groundnut,1855.05,Sprinkler,192586,0.41,0.66,3.37,37290.03
Tirunelveli,Onion,0.77,0.5,Maize,1200.1,Canal,440170,0.41,0.35,2.52,13600.65
Coimbatore,Coconut,0.81,0.83,Groundnut,5181.46,Drip,141,0.37,0.71,1.78,14823.32
Salem,Banana,0.86,0.83,Tur dal,3384.96,Tank,2142,0.32,0.57,4.89,42512.54
Trichy,Tur dal,0.62,0.68,Maize,3960.54,Well,235075,0.43,0.27,5.4,1108.22
Madurai,Maize,0.95,0.81,Cotton,5866.91,Well,73950,0.81,0.24,2.68,3201.05
Coimbatore,Onion,0.98,0.9,Cotton,4297.98,Canal,571316,0.35,0.48,5.95,17696.0
Dharmapuri,Groundnut,0.77,0.71,Maize,4514.6,Drip,285147,0.6,0.49,2.7,2265.65
Coimbatore,Groundnut,0.55,0.9,Groundnut,2261.86,Canal,205854,0.54,0.69,1.63,3007.76
Tirunelveli,Tur dal,0.53,0.94,Maize,5344.35,Drip,235727,0.83,0.56,5.03,1099.2
Villupuram,Paddy,0.5,0.76,Maize,3087.06,Tank,283316,0.37,0.4,5.71,4808.01
Madurai,Tomato,0.91,0.54,Cotton,5277.43,Tank,159189,0.8,0.42,4.06,30351.05
Namakkal,Sugarcane,0.74,0.93,Sugarcane,1871.01,Drip,10096,0.69,0.23,5.9,88288.61
Tirunelveli,Maize,0.93,0.94,Groundnut,1983.27,Well,82122,0.47,0.68,5.99,3090.08
Villupuram,Tomato,0.85,0.61,Maize,2306.0,Tank,201190,0.49,0.3,2.31,26251.19
Dharmapuri,Sugarcane,0.8,0.75,Green gram,2911.1,Well,14493,0.45,0.37,1.61,92773.57
Madurai,Groundnut,0.84,0.61,Cotton,5947.91,Drip,253370,0.47,0.59,2.38,3230.41
Trichy,Paddy,0.7,0.78,Cotton,1776.2,Drip,277289,0.82,0.77,2.87,4676.86
Dharmapuri,Coconut,0.53,0.57,Paddy,1264.13,Canal,171,0.33,0.7,3.56,11689.05
Tirunelveli,Groundnut,0.5,0.55,Green gram,2754.25,Well,208360,0.81,0.72,4.78,2363.72
Thanjavur,Sugarcane,0.52,0.64,Green gram,4145.61,Tank,12920,0.68,0.63,1.1,73152.57
Villupuram,Onion,0.75,0.92,Cotton,2178.21,Tank,587032,0.87,0.78,5.19,13638.25
Namakkal,Tomato,0.91,0.65,Groundnut,2698.57,Drip,243595,0.4,0.23,3.27,53042.35
Erode,Tomato,0.73,0.82,Tur dal,5764.02,Tank,229455,0.32,0.4,3.35,36008.12
Villupuram,Tur dal,0.84,0.99,Paddy,2273.96,Sprinkler,248578,0.6,0.34,3.95,1110.3
Villupuram,Groundnut,0.87,0.55,Cotton,2354.18,Sprinkler,206684,0.31,0.29,5.4,2359.81
Salem,Tur dal,0.51,0.84,Tur dal,3118.45,Well,251085,0.43,0.53,5.9,851.41
Madurai,Groundnut,0.93,0.51,Green gram,5695.8,Drip,204333,0.67,0.62,1.54,2072.02
Tirunelveli,Coconut,0.81,0.89,Cotton,4516.39,Drip,187,0.33,0.65,5.25,10002.95
Erode,Groundnut,0.98,0.7,Groundnut,3631.04,Well,235524,0.66,0.79,5.99,3162.07
Erode,Green gram,0.61,0.58,Green gram,4912.2,Tank,370789,0.41,0.27,5.19,1065.96
Namakkal,Onion,0.94,0.62,Sugarcane,3871.85,Drip,553672,0.47,0.45,3.62,11348.75
Dharmapuri,Maize,0.75,0.87,Paddy,5790.59,Tank,66613,0.83,0.76,5.58,4906.24
Salem,Tur dal,0.85,0.91,Green gram,3721.25,Canal,203219,0.67,0.23,4.08,1279.52
Namakkal,Tur dal,0.73,0.56,Cotton,5012.74,Tank,256553,0.84,0.5,5.71,1424.31
Erode,Groundnut,0.74,0.57,Sugarcane,3539.01,Drip,290678,0.4,0.61,3.97,3122.88
Dharmapuri,Maize,0.7,0.91,Groundnut,1069.31,Drip,79481,0.7,0.68,5.66,3060.41
Villupuram,Green gram,0.92,0.83,Tur dal,4664.66,Sprinkler,323416,0.52,0.29,3.53,873.44
Namakkal,Green gram,0.51,0.93,Groundnut,3605.01,Sprinkler,362130,0.35,0.46,2.14,752.54
Trichy,Sugarcane,0.53,0.79,Maize,5917.47,Sprinkler,12088,0.43,0.51,4.24,79455.36
Trichy,Green gram,0.86,0.88,Paddy,4853.86,Tank,366344,0.43,0.44,4.88,1172.06
Villupuram,Sugarcane,0.61,0.87,Tur dal,5741.92,Sprinkler,10068,0.56,0.59,4.51,75282.63
Salem,Onion,0.59,0.94,Paddy,4713.65,Drip,531879,0.54,0.36,5.9,17972.4
Erode,Green gram,0.65,0.9,Maize,3407.31,Well,365484,0.41,0.52,2.59,915.85
Erode,Paddy,0.75,0.85,Green gram,5964.08,Tank,269723,0.46,0.44,3.11,5027.55
Trichy,Onion,0.65,0.62,Sugarcane,2793.81,Well,582933,0.65,0.64,3.45,10288.58
Salem,Maize,0.87,0.57,Maize,4767.14,Tank,83067,0.7,0.66,5.23,4840.81
Tirunelveli,Maize,0.95,0.71,Tur dal,4901.83,Tank,74290,0.6,0.32,3.96,3558.41
Erode,Paddy,0.52,0.54,Sugarcane,2984.62,Well,269907,0.64,0.61,5.0,4500.38
Namakkal,Paddy,0.93,0.75,Sugarcane,3402.93,Sprinkler,338861,0.79,0.41,4.39,5414.33
Coimbatore,Tomato,0.74,0.92,Maize,5753.06,Well,213425,0.51,0.56,2.56,56843.83
Villupuram,Paddy,0.63,0.62,Groundnut,5531.27,Canal,287431,0.46,0.66,3.25,5941.78
Salem,Tomato,0.72,0.77,Tur dal,3230.57,Drip,206481,0.58,0.23,5.41,40553.78
Dharmapuri,Paddy,0.64,0.8,Tur dal,1152.5,Canal,255602,0.79,0.42,1.64,5305.61
Dharmapuri,Tur dal,0.81,0.62,Paddy,5337.02,Canal,232709,0.5,0.56,1.92,999.42
Madurai,Banana,0.52,1.0,Green gram,1651.76,Sprinkler,2296,0.54,0.5,5.4,39451.89
Trichy,Green gram,0.7,0.86,Cotton,5548.07,Drip,302503,0.57,0.57,2.59,1063.44
Namakkal,Paddy,0.52,0.74,Sugarcane,3824.21,Drip,259856,0.77,0.47,3.62,5101.91
Coimbatore,Green gram,0.57,0.85,Paddy,2679.61,Canal,326065,0.87,0.67,4.94,974.23
Dharmapuri,Green gram,0.53,0.68,Maize,5676.91,Canal,386258,0.47,0.29,3.25,813.5
Salem,Green gram,0.71,0.58,Groundnut,5882.08,Sprinkler,324203,0.73,0.29,2.65,865.22
Coimbatore,Paddy,0.8,0.56,Tur dal,1469.29,Canal,386444,0.7,0.7,5.39,5429.43
Madurai,Tomato,0.54,0.98,Cotton,1193.42,Drip,225350,0.62,0.42,1.33,46775.84
Villupuram,Tur dal,0.82,0.95,Paddy,3083.4,Sprinkler,231441,0.53,0.46,1.37,1148.91
Thanjavur,Groundnut,0.93,0.8,Cotton,5079.52,Drip,231228,0.44,0.46,4.39,2280.87
Villupuram,Tomato,0.9,0.72,Tur dal,3264.99,Sprinkler,201288,0.73,0.36,1.61,44462.01
Salem,Maize,0.67,0.69,Paddy,1006.77,Tank,68994,0.69,0.78,5.24,3070.78
Namakkal,Paddy,0.55,0.58,Green gram,2229.79,Drip,274102,0.41,0.37,1.87,6241.91
Erode,Banana,0.83,0.73,Green gram,4152.94,Drip,1949,0.41,0.5,3.64,53371.13
Tirunelveli,Banana,0.98,0.51,Groundnut,3405.63,Tank,1833,0.57,0.54,3.18,39519.64
Trichy,Groundnut,0.55,0.57,Sugarcane,1798.45,Drip,292888,0.71,0.59,3.78,2439.21
Thanjavur,Green gram,0.94,0.89,Paddy,3040.07,Sprinkler,398180,0.53,0.58,1.81,1188.27
Tirunelveli,Sugarcane,0.73,0.83,Cotton,4356.14,Well,10972,0.42,0.48,5.56,70299.81
Erode,Onion,0.63,0.91,Tur dal,5978.04,Well,415323,0.58,0.68,4.94,17599.97
Erode,Groundnut,0.61,0.97,Sugarcane,3162.56,Tank,204206,0.38,0.25,3.94,2279.93
Dharmapuri,Groundnut,0.99,0.91,Paddy,5873.12,Drip,284560,0.81,0.55,3.59,2609.38
Thanjavur,Onion,0.84,0.67,Maize,3857.06,Sprinkler,489475,0.7,0.23,3.47,12959.93
Dharmapuri,Sugarcane,0.75,0.53,Maize,4034.3,Sprinkler,14041,0.75,0.32,5.31,80276.26
Thanjavur,Paddy,0.84,0.78,Paddy,1554.95,Well,317058,0.58,0.72,3.73,4951.0
Madurai,Coconut,0.98,0.95,Groundnut,2351.74,Drip,186,0.61,0.48,2.57,12066.78
Salem,Maize,0.54,0.53,Cotton,1527.42,Well,77567,0.63,0.34,4.19,5460.2
Dharmapuri,Groundnut,0.77,0.72,Maize,3256.23,Well,240040,0.85,0.42,5.28,3354.3
Villupuram,Groundnut,0.94,0.67,Sugarcane,1985.08,Tank,232963,0.67,0.42,4.36,2355.4
Salem,Green gram,0.84,0.81,Tur dal,4527.82,Drip,382882,0.83,0.59,5.45,921.24
Villupuram,Paddy,0.77,0.96,Tur dal,2731.73,Drip,302042,0.74,0.47,2.12,5131.1
Coimbatore,Coconut,0.98,0.9,Tur dal,3298.16,Well,141,0.86,0.41,1.8,11942.15
Namakkal,Paddy,1.0,0.59,Sugarcane,2981.21,Canal,363735,0.72,0.29,5.08,4561.1
Trichy,Sugarcane,0.75,0.79,Green gram,2646.38,Canal,14197,0.76,0.63,5.99,77781.44
Salem,Green gram,0.52,0.98,Groundnut,2376.88,Drip,301618,0.35,0.55,1.69,625.03
Trichy,Paddy,0.71,0.82,Sugarcane,2987.97,Tank,291132,0.89,0.45,5.47,4574.89
Thanjavur,Banana,0.54,0.76,Cotton,5847.2,Sprinkler,2193,0.34,0.31,4.86,54450.39
Thanjavur,Tomato,0.81,0.82,Green gram,4570.27,Sprinkler,179261,0.49,0.46,2.54,59472.83
Erode,Coconut,0.79,0.79,Cotton,3228.65,Drip,187,0.46,0.47,3.69,12645.37
Namakkal,Banana,0.53,0.73,Cotton,3748.11,Sprinkler,2387,0.36,0.69,2.05,38792.93
Trichy,Groundnut,0.6,0.68,Groundnut,2317.22,Tank,261337,0.51,0.39,2.04,2613.54
Thanjavur,Maize,0.81,0.89,Cotton,3891.49,Sprinkler,64408,0.79,0.58,2.94,5022.39
Dharmapuri,Paddy,0.74,0.71,Cotton,2744.34,Well,389429,0.8,0.78,1.62,5827.17
Dharmapuri,Banana,0.61,0.81,Groundnut,3164.87,Well,1571,0.59,0.62,3.57,55523.71
Salem,Green gram,0.87,0.74,Tur dal,3268.71,Sprinkler,385143,0.73,0.22,2.48,1122.55
Tirunelveli,Banana,0.78,0.97,Maize,3074.99,Canal,1826,0.66,0.76,5.18,59841.93
Villupuram,Maize,0.52,0.94,Tur dal,2216.98,Canal,76720,0.32,0.6,2.62,5693.76
Madurai,Groundnut,0.66,0.57,Cotton,3629.34,Canal,251898,0.65,0.65,5.86,3317.39
Salem,Paddy,0.83,0.97,Groundnut,5356.02,Canal,364909,0.77,0.6,2.3,6267.99
Trichy,Tur dal,0.77,0.88,Green gram,4789.69,Canal,261785,0.77,0.4,5.41,1230.44
Villupuram,Maize,0.87,0.87,Maize,3607.25,Drip,62053,0.52,0.75,3.92,4615.0
Madurai,Groundnut,0.86,0.92,Paddy,4921.32,Well,227404,0.54,0.45,3.46,2251.06
Trichy,Green gram,0.86,0.95,Maize,1169.11,Canal,344750,0.71,0.26,3.05,1165.29
Coimbatore,Paddy,0.99,0.98,Sugarcane,1024.7,Sprinkler,392771,0.68,0.72,3.27,5288.99
Salem,Sugarcane,0.59,0.54,Green gram,5403.09,Canal,14483,0.82,0.51,4.3,86900.89
Villupuram,Sugarcane,0.75,0.84,Green gram,1428.22,Well,10893,0.54,0.5,5.83,99119.55
Villupuram,Coconut,0.95,0.56,Maize,3670.18,Drip,190,0.55,0.49,1.35,9947.01
Salem,Banana,0.96,0.6,Sugarcane,4326.36,Canal,1578,0.66,0.3,4.68,35543.1
Trichy,Tomato,0.96,0.91,Cotton,2670.39,Well,177244,0.63,0.63,5.97,29604.97
Tirunelveli,Paddy,0.91,0.94,Tur dal,2140.4,Sprinkler,281806,0.67,0.45,5.2,6250.06
Trichy,Green gram,0.74,0.81,Cotton,5243.68,Tank,322986,0.79,0.34,4.38,858.4
Erode,Sugarcane,0.87,0.51,Sugarcane,3481.3,Tank,13073,0.71,0.63,3.79,76700.81
Salem,Banana,0.94,0.6,Groundnut,5590.97,Well,2315,0.89,0.73,2.4,28708.46
Coimbatore,Coconut,0.57,0.65,Cotton,1448.8,Well,193,0.3,0.49,1.62,10153.75
Namakkal,Banana,0.71,0.84,Paddy,2719.9,Canal,1777,0.9,0.65,4.22,37435.14
Coimbatore,Tur dal,0.56,0.72,Tur dal,1635.27,Drip,250253,0.64,0.4,1.36,1460.45
Coimbatore,Paddy,0.51,0.73,Cotton,2506.33,Sprinkler,339753,0.48,0.38,4.72,4120.36
Coimbatore,Green gram,0.85,0.73,Green gram,1676.14,Tank,331480,0.49,0.62,1.57,1097.44
Dharmapuri,Tur dal,0.77,0.6,Cotton,4476.65,Drip,274110,0.46,0.41,5.95,1061.99
Salem,Onion,0.9,0.58,Tur dal,2388.82,Well,465963,0.69,0.65,4.75,15098.74
Coimbatore,Coconut,0.92,0.99,Maize,5878.01,Tank,129,0.79,0.59,4.24,8898.45
Namakkal,Onion,0.86,0.82,Maize,2936.09,Drip,581808,0.88,0.3,2.12,15256.31
Trichy,Maize,0.99,0.64,Groundnut,5805.68,Tank,71684,0.53,0.4,3.71,3462.44
Erode,Paddy,0.85,0.5,Green gram,4097.95,Drip,303323,0.78,0.26,3.94,5202.43
Tirunelveli,Coconut,0.87,0.73,Cotton,5946.4,Tank,129,0.51,0.49,3.52,10211.55
Madurai,Green gram,0.7,1.0,Tur dal,5409.45,Well,374958,0.62,0.48,1.92,783.44
Salem,Groundnut,0.67,0.83,Cotton,2149.1,Well,210493,0.32,0.38,2.98,2828.12
Dharmapuri,Tur dal,0.7,0.63,Green gram,1784.17,Canal,269257,0.36,0.76,5.13,1400.25
Namakkal,Green gram,0.58,0.99,Groundnut,2575.33,Well,342892,0.46,0.55,1.29,689.81
Tirunelveli,Tomato,0.52,0.72,Maize,3847.56,Canal,237660,0.86,0.52,4.77,40375.61
Tirunelveli,Banana,0.66,0.86,Green gram,4218.85,Tank,1832,0.75,0.59,4.19,44369.97
Dharmapuri,Tur dal,0.74,0.55,Tur dal,4926.47,Drip,269714,0.51,0.73,5.88,1190.5
Erode,Sugarcane,0.89,0.65,Sugarcane,1195.27,Well,13712,0.5,0.63,4.54,86043.61
Trichy,Banana,0.64,0.81,Cotton,1589.69,Drip,2154,0.47,0.2,1.63,57676.54
Thanjavur,Sugarcane,0.87,0.78,Paddy,2564.95,Canal,10802,0.84,0.56,5.12,86360.35
Namakkal,Groundnut,0.81,0.84,Sugarcane,2922.73,Tank,286907,0.4,0.73,2.71,2187.55
Namakkal,Banana,0.62,0.72,Cotton,1361.88,Drip,2454,0.43,0.75,3.13,59493.34
Tirunelveli,Groundnut,0.54,0.52,Tur dal,1508.83,Tank,208735,0.63,0.33,5.3,2668.62
Salem,Groundnut,0.92,0.76,Tur dal,4655.33,Canal,201900,0.58,0.74,2.12,2047.28
Thanjavur,Green gram,0.5,0.74,Maize,3143.23,Tank,323386,0.33,0.46,4.94,1029.17
Thanjavur,Banana,0.62,0.55,Cotton,4971.92,Sprinkler,1598,0.46,0.71,2.73,59056.59
Erode,Groundnut,0.51,0.53,Cotton,4046.98,Sprinkler,261401,0.6,0.38,3.66,2774.45
Namakkal,Tur dal,0.89,0.66,Groundnut,3360.04,Canal,279867,0.33,0.3,2.99,960.95
Erode,Green gram,0.8,0.68,Sugarcane,1103.31,Tank,309690,0.47,0.6,1.49,936.39
Erode,Tomato,0.87,0.73,Maize,2139.0,Tank,169935,0.56,0.65,4.03,49102.03
Coimbatore,Green gram,0.79,0.71,Groundnut,1588.82,Tank,333028,0.73,0.57,1.6,697.99
Coimbatore,Tomato,0.66,0.76,Sugarcane,3426.86,Tank,185390,0.83,0.3,1.75,45191.83
Salem,Coconut,0.98,0.96,Tur dal,3514.38,Well,184,0.38,0.79,5.82,9146.1
Villupuram,Paddy,0.9,0.66,Green gram,5285.9,Well,385921,0.47,0.79,1.7,4505.04
Trichy,Groundnut,0.84,0.65,Groundnut,4695.2,Sprinkler,246297,0.66,0.45,1.81,2267.04
Tirunelveli,Maize,0.94,0.66,Tur dal,5504.8,Canal,89884,0.8,0.71,2.25,4730.11
Erode,Onion,0.83,0.52,Groundnut,1332.08,Canal,510365,0.36,0.21,1.86,15648.49
Tirunelveli,Paddy,0.79,0.93,Green gram,2029.21,Canal,266787,0.46,0.23,3.66,6341.51
Thanjavur,Tomato,0.81,0.66,Paddy,3709.4,Sprinkler,159124,0.71,0.64,5.83,34113.91
Dharmapuri,Tur dal,0.88,0.73,Tur dal,4966.72,Tank,276902,0.7,0.71,5.7,1205.99
Villupuram,Sugarcane,0.76,0.95,Sugarcane,1015.84,Well,11410,0.62,0.31,5.54,89427.85
Trichy,Tomato,0.59,0.64,Green gram,1794.26,Well,169566,0.88,0.29,2.35,45670.64
Thanjavur,Tomato,0.74,0.91,Groundnut,1623.07,Sprinkler,235765,0.84,0.77,2.99,32599.91
Villupuram,Tomato,0.84,0.7,Maize,2030.73,Tank,190275,0.35,0.62,2.26,35899.2
Villupuram,Paddy,0.95,0.62,Groundnut,3051.91,Drip,363332,0.44,0.25,2.45,4403.05
Tirunelveli,Groundnut,0.64,0.97,Cotton,4266.58,Tank,297047,0.65,0.69,5.07,2505.99
Madurai,Tur dal,0.97,0.81,Sugarcane,1419.78,Sprinkler,288499,0.46,0.35,2.49,1204.04
Coimbatore,Green gram,0.94,0.94,Paddy,2138.49,Drip,389590,0.5,0.39,4.63,782.82
Salem,Green gram,0.51,0.82,Maize,2795.11,Drip,310518,0.49,0.3,5.71,792.0
Trichy,Green gram,0.82,0.73,Cotton,3768.78,Sprinkler,312236,0.78,0.67,1.11,830.11
Madurai,Green gram,0.53,0.91,Sugarcane,4101.15,Canal,395969,0.45,0.24,3.46,651.28
Tirunelveli,Onion,0.74,0.8,Paddy,2436.77,Well,518497,0.48,0.23,1.01,11011.51
Dharmapuri,Groundnut,0.63,0.51,Sugarcane,1679.04,Canal,265911,0.89,0.27,3.31,2270.95
Namakkal,Sugarcane,0.64,0.93,Cotton,1183.05,Canal,12180,0.37,0.45,5.19,88692.13
Trichy,Coconut,0.68,0.92,Groundnut,3773.1,Sprinkler,192,0.86,0.21,1.38,9752.51
Tirunelveli,Sugarcane,0.96,0.94,Green gram,1161.2,Sprinkler,13758,0.69,0.66,3.47,99741.38
Coimbatore,Banana,0.8,0.7,Green gram,2126.04,Canal,1757,0.59,0.42,5.57,37890.34
Namakkal,Groundnut,0.69,0.88,Cotton,4568.54,Sprinkler,266252,0.3,0.29,2.12,2407.93
Tirunelveli,Sugarcane,0.6,0.63,Sugarcane,2411.56,Drip,13352,0.43,0.61,1.46,74416.07
Trichy,Banana,0.74,0.81,Tur dal,3281.63,Well,2394,0.6,0.71,5.01,39367.67
Tirunelveli,Coconut,0.62,0.6,Tur dal,2252.41,Sprinkler,185,0.47,0.31,3.52,14059.52
Erode,Green gram,0.87,0.59,Green gram,2177.57,Well,379298,0.36,0.46,1.12,808.08
Erode,Banana,0.97,0.77,Green gram,3637.28,Canal,1641,0.3,0.69,1.44,47184.74
Namakkal,Tur dal,0.55,0.94,Cotton,2521.02,Well,265439,0.59,0.42,4.23,1463.27
Tirunelveli,Tur dal,0.76,0.84,Green gram,2347.19,Well,259872,0.57,0.56,2.45,1300.82
Thanjavur,Coconut,0.75,0.59,Groundnut,5063.66,Drip,165,0.38,0.66,5.66,14631.15
Namakkal,Coconut,0.82,0.76,Groundnut,3227.59,Drip,197,0.64,0.72,1.7,11984.45
Thanjavur,Tomato,0.77,0.88,Sugarcane,1446.03,Tank,171115,0.6,0.21,2.26,43109.05
